id,label
2419,comp.sys.mac.hardware
2420,comp.os.ms-windows.misc
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,rec.autos
2425,rec.sport.hockey
2426,comp.sys.mac.hardware
2427,soc.religion.christian
2428,comp.sys.ibm.pc.hardware
2429,sci.crypt
2430,talk.politics.guns
2431,sci.med
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,comp.os.ms-windows.misc
2435,sci.space
2436,talk.religion.misc
2437,comp.windows.x
2438,comp.windows.x
2439,talk.politics.misc
2440,alt.atheism
2441,rec.motorcycles
2442,comp.os.ms-windows.misc
2443,sci.space
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,sci.electronics
2447,sci.electronics
2448,sci.crypt
2449,rec.sport.hockey
2450,comp.graphics
2451,comp.windows.x
2452,talk.politics.misc
2453,rec.sport.hockey
2454,talk.politics.mideast
2455,alt.atheism
2456,comp.windows.x
2457,sci.space
2458,talk.politics.guns
2459,talk.politics.mideast
2460,sci.space
2461,comp.graphics
2462,talk.politics.misc
2463,talk.politics.guns
2464,soc.religion.christian
2465,sci.electronics
2466,rec.autos
2467,misc.forsale
2468,comp.os.ms-windows.misc
2469,sci.space
2470,comp.os.ms-windows.misc
2471,sci.space
2472,alt.atheism
2473,talk.politics.guns
2474,sci.space
2475,rec.sport.hockey
2476,talk.politics.guns
2477,talk.politics.guns
2478,misc.forsale
2479,sci.space
2480,misc.forsale
2481,rec.motorcycles
2482,comp.windows.x
2483,talk.politics.misc
2484,rec.sport.baseball
2485,rec.motorcycles
2486,soc.religion.christian
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,talk.politics.mideast
2490,comp.os.ms-windows.misc
2491,talk.politics.misc
2492,rec.sport.baseball
2493,sci.crypt
2494,sci.space
2495,sci.med
2496,misc.forsale
2497,comp.sys.mac.hardware
2498,soc.religion.christian
2499,talk.politics.misc
2500,misc.forsale
2501,misc.forsale
2502,talk.politics.misc
2503,sci.crypt
2504,sci.crypt
2505,sci.crypt
2506,rec.autos
2507,sci.electronics
2508,soc.religion.christian
2509,alt.atheism
2510,alt.atheism
2511,rec.motorcycles
2512,rec.motorcycles
2513,comp.sys.ibm.pc.hardware
2514,comp.windows.x
2515,alt.atheism
2516,rec.sport.baseball
2517,comp.graphics
2518,sci.space
2519,talk.politics.guns
2520,comp.sys.mac.hardware
2521,comp.windows.x
2522,rec.sport.hockey
2523,rec.autos
2524,misc.forsale
2525,sci.crypt
2526,rec.sport.baseball
2527,sci.space
2528,comp.os.ms-windows.misc
2529,comp.sys.mac.hardware
2530,comp.os.ms-windows.misc
2531,misc.forsale
2532,comp.sys.ibm.pc.hardware
2533,talk.politics.misc
2534,sci.crypt
2535,talk.politics.mideast
2536,talk.politics.guns
2537,talk.religion.misc
2538,rec.sport.hockey
2539,sci.space
2540,rec.autos
2541,rec.autos
2542,rec.motorcycles
2543,comp.sys.ibm.pc.hardware
2544,comp.os.ms-windows.misc
2545,talk.religion.misc
2546,talk.politics.mideast
2547,sci.space
2548,rec.motorcycles
2549,talk.religion.misc
2550,comp.sys.mac.hardware
2551,misc.forsale
2552,comp.sys.ibm.pc.hardware
2553,rec.sport.hockey
2554,sci.crypt
2555,rec.autos
2556,soc.religion.christian
2557,sci.med
2558,soc.religion.christian
2559,alt.atheism
2560,sci.space
2561,misc.forsale
2562,talk.politics.misc
2563,talk.politics.guns
2564,comp.graphics
2565,misc.forsale
2566,sci.crypt
2567,rec.sport.baseball
2568,rec.sport.hockey
2569,talk.politics.guns
2570,comp.graphics
2571,rec.sport.hockey
2572,rec.motorcycles
2573,soc.religion.christian
2574,comp.sys.mac.hardware
2575,comp.graphics
2576,alt.atheism
2577,talk.politics.guns
2578,sci.crypt
2579,rec.motorcycles
2580,rec.sport.baseball
2581,sci.med
2582,comp.sys.mac.hardware
2583,sci.electronics
2584,misc.forsale
2585,sci.med
2586,alt.atheism
2587,rec.motorcycles
2588,rec.sport.hockey
2589,sci.space
2590,sci.crypt
2591,sci.crypt
2592,rec.sport.baseball
2593,comp.graphics
2594,rec.sport.hockey
2595,comp.sys.mac.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,alt.atheism
2600,comp.windows.x
2601,sci.med
2602,comp.sys.ibm.pc.hardware
2603,sci.electronics
2604,comp.graphics
2605,comp.windows.x
2606,comp.os.ms-windows.misc
2607,talk.politics.misc
2608,alt.atheism
2609,rec.sport.baseball
2610,misc.forsale
2611,sci.space
2612,misc.forsale
2613,rec.autos
2614,comp.graphics
2615,alt.atheism
2616,talk.politics.mideast
2617,rec.sport.baseball
2618,sci.electronics
2619,comp.sys.ibm.pc.hardware
2620,talk.religion.misc
2621,sci.crypt
2622,talk.politics.mideast
2623,comp.graphics
2624,comp.graphics
2625,rec.sport.hockey
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,comp.windows.x
2631,sci.med
2632,alt.atheism
2633,rec.sport.baseball
2634,soc.religion.christian
2635,rec.autos
2636,sci.space
2637,soc.religion.christian
2638,rec.motorcycles
2639,talk.politics.guns
2640,alt.atheism
2641,alt.atheism
2642,rec.motorcycles
2643,misc.forsale
2644,talk.politics.guns
2645,sci.space
2646,alt.atheism
2647,soc.religion.christian
2648,rec.sport.baseball
2649,misc.forsale
2650,sci.electronics
2651,comp.sys.mac.hardware
2652,comp.graphics
2653,rec.motorcycles
2654,comp.os.ms-windows.misc
2655,rec.sport.baseball
2656,comp.sys.mac.hardware
2657,soc.religion.christian
2658,talk.religion.misc
2659,talk.politics.misc
2660,alt.atheism
2661,misc.forsale
2662,talk.politics.mideast
2663,sci.crypt
2664,comp.os.ms-windows.misc
2665,sci.crypt
2666,alt.atheism
2667,soc.religion.christian
2668,sci.space
2669,soc.religion.christian
2670,talk.politics.guns
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,comp.graphics
2678,sci.space
2679,soc.religion.christian
2680,talk.politics.guns
2681,comp.graphics
2682,comp.os.ms-windows.misc
2683,rec.autos
2684,comp.sys.ibm.pc.hardware
2685,soc.religion.christian
2686,misc.forsale
2687,rec.autos
2688,comp.os.ms-windows.misc
2689,sci.space
2690,comp.sys.mac.hardware
2691,sci.space
2692,sci.electronics
2693,sci.space
2694,sci.space
2695,talk.politics.misc
2696,talk.politics.mideast
2697,sci.crypt
2698,comp.sys.mac.hardware
2699,sci.space
2700,rec.sport.baseball
2701,rec.sport.baseball
2702,talk.politics.guns
2703,comp.sys.mac.hardware
2704,talk.politics.misc
2705,comp.os.ms-windows.misc
2706,comp.os.ms-windows.misc
2707,sci.crypt
2708,sci.crypt
2709,rec.sport.baseball
2710,sci.med
2711,talk.religion.misc
2712,comp.sys.ibm.pc.hardware
2713,sci.electronics
2714,misc.forsale
2715,sci.crypt
2716,sci.med
2717,sci.space
2718,rec.autos
2719,sci.med
2720,comp.graphics
2721,comp.windows.x
2722,talk.politics.mideast
2723,sci.crypt
2724,soc.religion.christian
2725,sci.med
2726,soc.religion.christian
2727,misc.forsale
2728,comp.sys.mac.hardware
2729,comp.graphics
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,soc.religion.christian
2734,comp.os.ms-windows.misc
2735,comp.graphics
2736,sci.electronics
2737,sci.med
2738,comp.sys.mac.hardware
2739,comp.windows.x
2740,talk.politics.misc
2741,talk.religion.misc
2742,soc.religion.christian
2743,rec.motorcycles
2744,talk.politics.misc
2745,rec.motorcycles
2746,sci.space
2747,comp.sys.mac.hardware
2748,misc.forsale
2749,comp.sys.mac.hardware
2750,talk.politics.mideast
2751,rec.motorcycles
2752,comp.windows.x
2753,comp.graphics
2754,talk.politics.misc
2755,sci.space
2756,sci.crypt
2757,sci.electronics
2758,talk.politics.misc
2759,comp.windows.x
2760,comp.os.ms-windows.misc
2761,misc.forsale
2762,sci.space
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.guns
2766,sci.electronics
2767,talk.politics.misc
2768,comp.windows.x
2769,talk.politics.misc
2770,alt.atheism
2771,rec.motorcycles
2772,comp.os.ms-windows.misc
2773,comp.os.ms-windows.misc
2774,talk.politics.guns
2775,sci.med
2776,comp.os.ms-windows.misc
2777,rec.sport.baseball
2778,sci.med
2779,rec.motorcycles
2780,soc.religion.christian
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,talk.religion.misc
2785,sci.electronics
2786,rec.autos
2787,sci.space
2788,comp.sys.mac.hardware
2789,talk.politics.mideast
2790,rec.sport.hockey
2791,misc.forsale
2792,comp.os.ms-windows.misc
2793,talk.politics.guns
2794,comp.os.ms-windows.misc
2795,talk.politics.mideast
2796,comp.windows.x
2797,rec.autos
2798,talk.politics.guns
2799,misc.forsale
2800,comp.sys.mac.hardware
2801,sci.space
2802,rec.sport.baseball
2803,comp.graphics
2804,rec.sport.hockey
2805,alt.atheism
2806,rec.motorcycles
2807,comp.sys.ibm.pc.hardware
2808,rec.sport.baseball
2809,rec.autos
2810,soc.religion.christian
2811,alt.atheism
2812,talk.politics.guns
2813,comp.sys.ibm.pc.hardware
2814,alt.atheism
2815,rec.motorcycles
2816,sci.crypt
2817,misc.forsale
2818,misc.forsale
2819,comp.os.ms-windows.misc
2820,talk.religion.misc
2821,comp.sys.ibm.pc.hardware
2822,talk.politics.misc
2823,sci.crypt
2824,alt.atheism
2825,rec.motorcycles
2826,soc.religion.christian
2827,misc.forsale
2828,soc.religion.christian
2829,comp.windows.x
2830,rec.sport.hockey
2831,talk.politics.misc
2832,rec.sport.baseball
2833,sci.electronics
2834,comp.sys.ibm.pc.hardware
2835,talk.religion.misc
2836,talk.politics.guns
2837,misc.forsale
2838,rec.sport.hockey
2839,rec.motorcycles
2840,misc.forsale
2841,comp.sys.mac.hardware
2842,misc.forsale
2843,sci.crypt
2844,comp.windows.x
2845,rec.sport.hockey
2846,talk.politics.guns
2847,rec.autos
2848,talk.politics.guns
2849,sci.space
2850,talk.politics.guns
2851,rec.sport.baseball
2852,talk.religion.misc
2853,comp.graphics
2854,sci.space
2855,soc.religion.christian
2856,comp.sys.ibm.pc.hardware
2857,comp.graphics
2858,misc.forsale
2859,talk.politics.misc
2860,rec.motorcycles
2861,comp.os.ms-windows.misc
2862,soc.religion.christian
2863,comp.os.ms-windows.misc
2864,sci.med
2865,comp.sys.ibm.pc.hardware
2866,talk.politics.guns
2867,sci.crypt
2868,sci.crypt
2869,rec.sport.hockey
2870,comp.graphics
2871,soc.religion.christian
2872,comp.os.ms-windows.misc
2873,comp.os.ms-windows.misc
2874,comp.sys.mac.hardware
2875,rec.sport.baseball
2876,misc.forsale
2877,rec.autos
2878,comp.os.ms-windows.misc
2879,talk.religion.misc
2880,soc.religion.christian
2881,rec.motorcycles
2882,soc.religion.christian
2883,talk.politics.guns
2884,rec.motorcycles
2885,comp.os.ms-windows.misc
2886,talk.politics.misc
2887,soc.religion.christian
2888,misc.forsale
2889,rec.autos
2890,soc.religion.christian
2891,rec.motorcycles
2892,misc.forsale
2893,comp.sys.mac.hardware
2894,comp.os.ms-windows.misc
2895,talk.politics.mideast
2896,rec.motorcycles
2897,rec.sport.hockey
2898,misc.forsale
2899,sci.space
2900,talk.religion.misc
2901,sci.space
2902,comp.sys.ibm.pc.hardware
2903,comp.windows.x
2904,comp.windows.x
2905,talk.politics.mideast
2906,comp.graphics
2907,rec.sport.hockey
2908,misc.forsale
2909,comp.sys.ibm.pc.hardware
2910,talk.politics.mideast
2911,talk.politics.guns
2912,comp.windows.x
2913,soc.religion.christian
2914,sci.electronics
2915,talk.politics.misc
2916,comp.sys.mac.hardware
2917,comp.sys.mac.hardware
2918,sci.med
2919,rec.motorcycles
2920,comp.windows.x
2921,talk.religion.misc
2922,sci.electronics
2923,talk.religion.misc
2924,sci.med
2925,comp.sys.ibm.pc.hardware
2926,sci.crypt
2927,misc.forsale
2928,rec.sport.baseball
2929,talk.politics.mideast
2930,sci.electronics
2931,comp.windows.x
2932,comp.os.ms-windows.misc
2933,talk.politics.guns
2934,sci.space
2935,comp.graphics
2936,talk.religion.misc
2937,rec.sport.baseball
2938,misc.forsale
2939,talk.politics.misc
2940,talk.religion.misc
2941,comp.sys.mac.hardware
2942,misc.forsale
2943,talk.politics.misc
2944,comp.windows.x
2945,sci.crypt
2946,sci.crypt
2947,soc.religion.christian
2948,talk.politics.mideast
2949,rec.sport.hockey
2950,comp.os.ms-windows.misc
2951,soc.religion.christian
2952,misc.forsale
2953,talk.politics.mideast
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.guns
2957,rec.sport.baseball
2958,talk.politics.mideast
2959,comp.graphics
2960,rec.sport.baseball
2961,comp.os.ms-windows.misc
2962,comp.sys.ibm.pc.hardware
2963,comp.windows.x
2964,sci.space
2965,talk.politics.misc
2966,sci.electronics
2967,sci.electronics
2968,comp.os.ms-windows.misc
2969,comp.os.ms-windows.misc
2970,rec.sport.baseball
2971,misc.forsale
2972,comp.sys.mac.hardware
2973,talk.politics.guns
2974,rec.autos
2975,sci.electronics
2976,sci.space
2977,sci.crypt
2978,comp.sys.ibm.pc.hardware
2979,sci.crypt
2980,misc.forsale
2981,comp.graphics
2982,comp.graphics
2983,sci.electronics
2984,comp.os.ms-windows.misc
2985,comp.os.ms-windows.misc
2986,talk.politics.misc
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.religion.misc
2991,rec.motorcycles
2992,rec.sport.hockey
2993,misc.forsale
2994,sci.electronics
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,sci.electronics
2999,sci.space
3000,comp.sys.mac.hardware
3001,sci.crypt
3002,sci.med
3003,alt.atheism
3004,sci.crypt
3005,sci.space
3006,talk.politics.guns
3007,comp.windows.x
3008,comp.sys.ibm.pc.hardware
3009,soc.religion.christian
3010,comp.os.ms-windows.misc
3011,soc.religion.christian
3012,talk.politics.guns
3013,rec.sport.hockey
3014,comp.sys.mac.hardware
3015,alt.atheism
3016,sci.space
3017,soc.religion.christian
3018,comp.sys.ibm.pc.hardware
3019,rec.motorcycles
3020,rec.sport.baseball
3021,talk.politics.guns
3022,talk.politics.misc
3023,comp.sys.mac.hardware
3024,rec.sport.hockey
3025,alt.atheism
3026,rec.autos
3027,soc.religion.christian
3028,comp.windows.x
3029,talk.politics.mideast
3030,comp.windows.x
3031,sci.space
3032,rec.motorcycles
3033,talk.politics.misc
3034,soc.religion.christian
3035,comp.sys.ibm.pc.hardware
3036,talk.politics.guns
3037,talk.politics.guns
3038,rec.motorcycles
3039,sci.electronics
3040,sci.electronics
3041,comp.graphics
3042,sci.electronics
3043,alt.atheism
3044,comp.os.ms-windows.misc
3045,sci.electronics
3046,comp.sys.mac.hardware
3047,comp.os.ms-windows.misc
3048,sci.electronics
3049,comp.os.ms-windows.misc
3050,rec.autos
3051,comp.sys.ibm.pc.hardware
3052,alt.atheism
3053,sci.space
3054,talk.politics.misc
3055,comp.graphics
3056,soc.religion.christian
3057,sci.crypt
3058,alt.atheism
3059,sci.space
3060,comp.os.ms-windows.misc
3061,rec.sport.hockey
3062,alt.atheism
3063,talk.politics.mideast
3064,comp.sys.ibm.pc.hardware
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,talk.politics.guns
3070,sci.med
3071,comp.sys.mac.hardware
3072,sci.electronics
3073,sci.med
3074,rec.motorcycles
3075,rec.motorcycles
3076,talk.politics.misc
3077,soc.religion.christian
3078,comp.graphics
3079,misc.forsale
3080,comp.windows.x
3081,sci.space
3082,misc.forsale
3083,comp.windows.x
3084,talk.politics.mideast
3085,misc.forsale
3086,rec.sport.hockey
3087,rec.sport.baseball
3088,soc.religion.christian
3089,talk.politics.misc
3090,comp.os.ms-windows.misc
3091,talk.politics.mideast
3092,comp.graphics
3093,comp.graphics
3094,sci.crypt
3095,sci.med
3096,rec.sport.baseball
3097,talk.politics.guns
3098,comp.sys.mac.hardware
3099,sci.space
3100,misc.forsale
3101,sci.crypt
3102,comp.graphics
3103,comp.graphics
3104,comp.os.ms-windows.misc
3105,sci.space
3106,comp.os.ms-windows.misc
3107,soc.religion.christian
3108,talk.politics.misc
3109,comp.graphics
3110,alt.atheism
3111,comp.windows.x
3112,rec.autos
3113,rec.sport.hockey
3114,comp.os.ms-windows.misc
3115,misc.forsale
3116,comp.sys.mac.hardware
3117,rec.motorcycles
3118,rec.motorcycles
3119,sci.electronics
3120,comp.sys.mac.hardware
3121,comp.os.ms-windows.misc
3122,sci.electronics
3123,rec.motorcycles
3124,talk.politics.mideast
3125,sci.crypt
3126,sci.med
3127,comp.sys.ibm.pc.hardware
3128,rec.sport.baseball
3129,rec.motorcycles
3130,rec.sport.baseball
3131,sci.space
3132,sci.crypt
3133,rec.sport.baseball
3134,rec.sport.baseball
3135,comp.graphics
3136,rec.sport.hockey
3137,sci.med
3138,talk.religion.misc
3139,sci.space
3140,comp.sys.ibm.pc.hardware
3141,comp.graphics
3142,comp.graphics
3143,talk.politics.guns
3144,talk.politics.guns
3145,sci.electronics
3146,rec.motorcycles
3147,rec.motorcycles
3148,rec.sport.hockey
3149,comp.sys.mac.hardware
3150,rec.sport.baseball
3151,talk.politics.misc
3152,soc.religion.christian
3153,comp.sys.mac.hardware
3154,alt.atheism
3155,sci.electronics
3156,sci.space
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.sys.ibm.pc.hardware
3162,comp.windows.x
3163,comp.os.ms-windows.misc
3164,talk.politics.guns
3165,sci.med
3166,soc.religion.christian
3167,sci.space
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,talk.politics.guns
3171,rec.sport.hockey
3172,talk.politics.guns
3173,soc.religion.christian
3174,rec.sport.baseball
3175,comp.sys.mac.hardware
3176,rec.motorcycles
3177,rec.autos
3178,rec.motorcycles
3179,talk.politics.mideast
3180,rec.sport.hockey
3181,rec.sport.baseball
3182,talk.politics.guns
3183,rec.sport.hockey
3184,comp.windows.x
3185,soc.religion.christian
3186,sci.space
3187,comp.graphics
3188,talk.politics.misc
3189,comp.graphics
3190,rec.sport.baseball
3191,comp.windows.x
3192,talk.politics.mideast
3193,talk.religion.misc
3194,sci.crypt
3195,sci.space
3196,rec.autos
3197,sci.space
3198,comp.graphics
3199,rec.motorcycles
3200,soc.religion.christian
3201,soc.religion.christian
3202,comp.windows.x
3203,comp.graphics
3204,comp.sys.ibm.pc.hardware
3205,comp.sys.mac.hardware
3206,rec.sport.baseball
3207,talk.politics.misc
3208,comp.os.ms-windows.misc
3209,comp.graphics
3210,rec.sport.baseball
3211,sci.electronics
3212,comp.windows.x
3213,talk.politics.mideast
3214,talk.religion.misc
3215,talk.politics.guns
3216,sci.electronics
3217,sci.med
3218,rec.autos
3219,sci.electronics
3220,comp.windows.x
3221,comp.os.ms-windows.misc
3222,comp.graphics
3223,talk.politics.mideast
3224,comp.sys.mac.hardware
3225,talk.politics.guns
3226,misc.forsale
3227,talk.politics.guns
3228,sci.crypt
3229,misc.forsale
3230,soc.religion.christian
3231,sci.med
3232,comp.graphics
3233,comp.windows.x
3234,comp.sys.ibm.pc.hardware
3235,talk.politics.misc
3236,sci.electronics
3237,talk.politics.guns
3238,talk.politics.mideast
3239,rec.motorcycles
3240,talk.religion.misc
3241,sci.crypt
3242,comp.sys.mac.hardware
3243,rec.sport.hockey
3244,talk.religion.misc
3245,comp.windows.x
3246,comp.windows.x
3247,talk.politics.misc
3248,talk.religion.misc
3249,misc.forsale
3250,talk.politics.guns
3251,talk.religion.misc
3252,sci.space
3253,talk.politics.guns
3254,comp.os.ms-windows.misc
3255,rec.motorcycles
3256,sci.crypt
3257,sci.crypt
3258,comp.sys.mac.hardware
3259,talk.politics.mideast
3260,sci.med
3261,comp.sys.ibm.pc.hardware
3262,alt.atheism
3263,rec.sport.baseball
3264,sci.space
3265,comp.graphics
3266,talk.religion.misc
3267,sci.electronics
3268,rec.sport.hockey
3269,talk.religion.misc
3270,rec.motorcycles
3271,misc.forsale
3272,comp.sys.mac.hardware
3273,rec.sport.hockey
3274,comp.sys.mac.hardware
3275,sci.crypt
3276,comp.sys.mac.hardware
3277,rec.sport.baseball
3278,rec.sport.hockey
3279,talk.politics.misc
3280,rec.sport.baseball
3281,rec.autos
3282,comp.sys.ibm.pc.hardware
3283,comp.sys.mac.hardware
3284,alt.atheism
3285,soc.religion.christian
3286,misc.forsale
3287,comp.sys.mac.hardware
3288,talk.politics.misc
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,sci.space
3294,sci.electronics
3295,sci.med
3296,comp.sys.ibm.pc.hardware
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.sport.hockey
3300,talk.politics.guns
3301,comp.sys.mac.hardware
3302,comp.sys.mac.hardware
3303,comp.graphics
3304,rec.autos
3305,sci.crypt
3306,soc.religion.christian
3307,sci.crypt
3308,rec.motorcycles
3309,sci.crypt
3310,sci.space
3311,talk.politics.misc
3312,comp.graphics
3313,rec.motorcycles
3314,talk.politics.mideast
3315,comp.sys.ibm.pc.hardware
3316,comp.graphics
3317,misc.forsale
3318,comp.os.ms-windows.misc
3319,rec.autos
3320,talk.politics.guns
3321,comp.sys.mac.hardware
3322,talk.politics.guns
3323,comp.windows.x
3324,rec.motorcycles
3325,sci.space
3326,misc.forsale
3327,misc.forsale
3328,sci.space
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,talk.politics.mideast
3332,sci.med
3333,talk.politics.guns
3334,comp.windows.x
3335,comp.sys.mac.hardware
3336,alt.atheism
3337,soc.religion.christian
3338,comp.windows.x
3339,talk.politics.mideast
3340,comp.windows.x
3341,rec.autos
3342,talk.politics.misc
3343,soc.religion.christian
3344,misc.forsale
3345,sci.electronics
3346,sci.crypt
3347,soc.religion.christian
3348,comp.graphics
3349,alt.atheism
3350,talk.politics.guns
3351,rec.motorcycles
3352,talk.politics.mideast
3353,sci.crypt
3354,alt.atheism
3355,rec.motorcycles
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,misc.forsale
3360,alt.atheism
3361,rec.motorcycles
3362,sci.electronics
3363,sci.space
3364,comp.os.ms-windows.misc
3365,rec.motorcycles
3366,sci.space
3367,talk.religion.misc
3368,alt.atheism
3369,rec.motorcycles
3370,sci.space
3371,talk.politics.misc
3372,rec.autos
3373,soc.religion.christian
3374,talk.religion.misc
3375,alt.atheism
3376,rec.motorcycles
3377,rec.autos
3378,soc.religion.christian
3379,comp.os.ms-windows.misc
3380,talk.religion.misc
3381,soc.religion.christian
3382,alt.atheism
3383,rec.motorcycles
3384,misc.forsale
3385,comp.sys.ibm.pc.hardware
3386,soc.religion.christian
3387,talk.politics.misc
3388,sci.crypt
3389,rec.sport.baseball
3390,sci.crypt
3391,alt.atheism
3392,comp.windows.x
3393,talk.politics.misc
3394,comp.sys.ibm.pc.hardware
3395,comp.graphics
3396,talk.politics.mideast
3397,comp.graphics
3398,rec.sport.baseball
3399,misc.forsale
3400,rec.sport.baseball
3401,sci.med
3402,comp.windows.x
3403,talk.politics.guns
3404,rec.motorcycles
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.windows.x
3409,sci.crypt
3410,comp.graphics
3411,talk.politics.mideast
3412,comp.graphics
3413,talk.politics.misc
3414,comp.os.ms-windows.misc
3415,talk.politics.guns
3416,soc.religion.christian
3417,rec.sport.baseball
3418,talk.religion.misc
3419,sci.electronics
3420,sci.med
3421,rec.motorcycles
3422,comp.sys.mac.hardware
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,comp.windows.x
3426,alt.atheism
3427,talk.politics.mideast
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,sci.med
3433,rec.motorcycles
3434,comp.sys.mac.hardware
3435,talk.religion.misc
3436,comp.sys.mac.hardware
3437,talk.politics.guns
3438,comp.sys.mac.hardware
3439,rec.sport.hockey
3440,talk.politics.misc
3441,sci.crypt
3442,talk.religion.misc
3443,soc.religion.christian
3444,comp.graphics
3445,sci.space
3446,sci.electronics
3447,rec.autos
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,misc.forsale
3452,soc.religion.christian
3453,comp.windows.x
3454,misc.forsale
3455,talk.politics.guns
3456,comp.graphics
3457,alt.atheism
3458,sci.crypt
3459,talk.politics.guns
3460,rec.motorcycles
3461,rec.sport.hockey
3462,rec.sport.hockey
3463,rec.autos
3464,talk.politics.mideast
3465,rec.sport.baseball
3466,comp.sys.mac.hardware
3467,comp.graphics
3468,sci.space
3469,rec.motorcycles
3470,rec.sport.hockey
3471,comp.sys.ibm.pc.hardware
3472,comp.sys.mac.hardware
3473,talk.politics.guns
3474,misc.forsale
3475,rec.sport.hockey
3476,comp.os.ms-windows.misc
3477,sci.space
3478,comp.os.ms-windows.misc
3479,alt.atheism
3480,comp.windows.x
3481,rec.motorcycles
3482,rec.sport.baseball
3483,talk.politics.misc
3484,comp.windows.x
3485,sci.electronics
3486,rec.sport.hockey
3487,alt.atheism
3488,alt.atheism
3489,sci.crypt
3490,comp.graphics
3491,rec.autos
3492,soc.religion.christian
3493,misc.forsale
3494,talk.politics.guns
3495,rec.autos
3496,rec.sport.baseball
3497,comp.graphics
3498,comp.windows.x
3499,sci.electronics
3500,misc.forsale
3501,sci.crypt
3502,rec.sport.baseball
3503,sci.space
3504,sci.electronics
3505,comp.sys.ibm.pc.hardware
3506,rec.motorcycles
3507,sci.crypt
3508,rec.autos
3509,sci.space
3510,soc.religion.christian
3511,rec.motorcycles
3512,talk.politics.guns
3513,rec.motorcycles
3514,rec.sport.hockey
3515,soc.religion.christian
3516,sci.med
3517,rec.sport.baseball
3518,sci.electronics
3519,alt.atheism
3520,comp.windows.x
3521,comp.windows.x
3522,sci.space
3523,comp.os.ms-windows.misc
3524,misc.forsale
3525,comp.windows.x
3526,rec.motorcycles
3527,sci.crypt
3528,talk.politics.guns
3529,comp.graphics
3530,comp.sys.ibm.pc.hardware
3531,sci.space
3532,talk.politics.misc
3533,sci.space
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,comp.sys.ibm.pc.hardware
3538,comp.os.ms-windows.misc
3539,comp.windows.x
3540,comp.windows.x
3541,misc.forsale
3542,talk.politics.guns
3543,comp.sys.mac.hardware
3544,comp.os.ms-windows.misc
3545,talk.religion.misc
3546,sci.crypt
3547,misc.forsale
3548,sci.med
3549,talk.politics.guns
3550,talk.politics.mideast
3551,rec.motorcycles
3552,sci.space
3553,talk.politics.guns
3554,rec.sport.hockey
3555,comp.sys.ibm.pc.hardware
3556,comp.sys.mac.hardware
3557,sci.space
3558,talk.politics.mideast
3559,talk.politics.guns
3560,soc.religion.christian
3561,rec.sport.hockey
3562,talk.politics.guns
3563,soc.religion.christian
3564,rec.sport.baseball
3565,sci.electronics
3566,sci.electronics
3567,rec.motorcycles
3568,sci.space
3569,sci.electronics
3570,talk.politics.mideast
3571,rec.sport.hockey
3572,talk.politics.mideast
3573,talk.politics.mideast
3574,talk.religion.misc
3575,rec.sport.hockey
3576,sci.space
3577,sci.electronics
3578,alt.atheism
3579,talk.politics.mideast
3580,sci.med
3581,sci.space
3582,comp.sys.ibm.pc.hardware
3583,talk.politics.guns
3584,comp.graphics
3585,sci.electronics
3586,rec.sport.hockey
3587,alt.atheism
3588,sci.med
3589,misc.forsale
3590,talk.politics.mideast
3591,rec.sport.hockey
3592,comp.os.ms-windows.misc
3593,comp.sys.mac.hardware
3594,rec.sport.baseball
3595,soc.religion.christian
3596,comp.graphics
3597,talk.politics.mideast
3598,sci.med
3599,comp.windows.x
